cx	cy	capitalization	earnings	taxes	x	y	sector	name	alias	symbol
35.9	13.1	50216	7397	251	38.5	-1.5	Consumer products	Ford Motor Co.		F
309.8	-12.4	5574	1936	529	310.8	-32.7	Consumer products	"Fossil, Inc."		FOSL
756.3	-11.1	4801	-3076	1450	746	0.4	Consumer products	"Gannett Co., Inc."		GCI
125.8	13.6	6603	4487	501	128.5	0	Consumer products	Garmin Ltd.		GRMN
281.7	-17.1	31395	12808	3171	287.3	-29.4	Consumer products	"General Mills, Inc."		GIS
444.1	-27.3	12061	4901	1858	437.3	4	Consumer products	Genuine Parts Company		GPC
674.9	-14	3052	1340	1232	690	2.5	Consumer products	Goodyear Tire & Rubber Co.		GT
278.4	2.1	7715	4129	988	272	-13.1	Consumer products	"H&R Block, Inc."		HRB
193.6	27	23219	7523	1307	199.4	-0.1	Consumer products	H. J. Heinz Company		HNZ
378.6	-10.5	11532	4837	1556	370.3	10	Consumer products	"Harley-Davidson, Inc."		HOG
696.6	-9.2	2906	433	313	690.1	-2.4	Consumer products	"Harman International Industries, Incorporated"		HAR
219.1	34.3	5568	2881	563	224.2	5.5	Consumer products	Hasbro Inc.		HAS
396.5	-8.4	10674	3560	1195	391.7	2.2	Consumer products	Hormel Foods Corporation		HRL
423.4	-8.4	4289	2671	961	416.1	4.1	Consumer products	International Game Technology		IGT
369.3	-8.1	22781	7501	2364	360.7	10	Consumer products	Johnson Controls Inc.		JCI
336.1	10.6	23301	9159	2554	319.4	1.2	Consumer products	Kellogg Company		K
261.4	5.8	38468	15354	3472	262.8	2.6	Consumer products	Kimberly-Clark Corporation		KMB
358.3	12.5	4745	1304	403	352.4	11.2	Consumer products	"Leggett & Platt, Incorporated"		LEG
729.2	-4.8	7494	-3990	-1207	744.5	8.8	Consumer products	Lennar Corp.		LEN
437.7	-16.2	15598	9469	3563	432	-3.1	Consumer products	"Lorillard, Inc."		LO
269.3	14	12948	3169	776	277	12.9	Consumer products	"Marriott International, Inc."		MAR
223.1	28.5	14805	4614	905	225.6	-2.1	Consumer products	"Mattel, Inc."		MAT
273	7.3	9375	2664	612	259.7	-7.6	Consumer products	"McCormick & Company, Incorporated"		MKC
329	25.2	101783	39309	10627	321.1	18.8	Consumer products	McDonald's Corp.		MCD
362.4	-15.8	15517	4064	1242	355.8	-15.2	Consumer products	Mead Johnson Nutrition Company		MJN
97.3	15.6	9170	3918	336	99	0.3	Consumer products	Molson Coors Brewing Company		TAP
612.3	2.1	53767	14234	7576	612.5	1.4	Consumer products	"Mondelez International, Inc."		MDLZ
459.5	-28.1	8610	2105	832	454	-3.9	Consumer products	Monster Beverage Corporation		MNST
271.4	0.2	7234	2077	481	269.4	10.6	Consumer products	Newell Rubbermaid Inc.		NWL
480.8	-30.9	73032	16800	6919	473.8	0.5	Consumer products	News Corp.		NWSA
304	10.3	53572	15004	3995	300.5	-1.9	Consumer products	Nike Inc.		NKE
255.3	32.5	15543	9180	1965	247.9	16.7	Consumer products	Omnicom Group Inc.		OMC
239.2	25.4	124140	48137	10259	244.1	0.7	Consumer products	"Pepsico, Inc."		PEP
321.7	-1.4	155089	63907	17264	315.2	-17.1	Consumer products	"Philip Morris International, Inc."		PM
304.1	33.6	215227	86212	22378	295.1	20.8	Consumer products	Procter & Gamble Co.		PG
740.7	-9.9	7644	-7516	-1641	740.3	3.2	Consumer products	"PulteGroup, Inc."		PHM
348.7	13	8759	1340	405	344.2	7.6	Consumer products	PVH Corp.		PVH
344.4	26.6	15385	4420	1265	335.5	7	Consumer products	Ralph Lauren Corporation		RL
415.5	-11.4	24706	12067	4262	406.5	-3.4	Consumer products	Reynolds American Inc.		RAI
389.6	-26.4	9925	3915	1275	379.2	-14.4	Consumer products	"Scripps Networks Interactive, Inc."		SNI
342.2	-2.5	43549	7379	2058	330.9	-4.2	Consumer products	Starbucks Corporation		SBUX
93.8	7.9	12007	2119	172	91	-0.1	Consumer products	Starwood Hotels & Resorts Worldwide Inc.		HOT
512.6	0.8	20017	10644	4652	506.4	-1.3	Consumer products	Sysco Corporation		SYY
386.6	-2.6	44422	25481	8364	381.5	7.3	Consumer products	Target Corp.		TGT
466.8	-32.4	11441	4304	1734	461.7	-5.3	Consumer products	The Clorox Company		CLX
158.3	44.2	182102	61845	9431	175.4	-0.1	Consumer products	The Coca-Cola Company		KO
367.5	-44.6	24896	4773	1513	369.7	-21.5	Consumer products	The Estée Lauder Companies Inc.		
447.1	-18.5	19103	4291	1674	448.8	3.2	Consumer products	The Hershey Company		HSY
201.4	24.5	5526	2823	535	218.1	0	Consumer products	"The Interpublic Group of Companies, Inc."		IPG
400.1	-15.7	10543	3041	1034	395.5	-4.8	Consumer products	The J. M. Smucker Company		SJM
374.8	-25.2	106196	44715	14314	367.7	-4.9	Consumer products	The Walt Disney Company		DIS
368.6	-37.3	3258	1876	598	362.6	-17.4	Consumer products	The Washington Post Company		WPO
764.8	-8.2	28176	-1138	1135	753.3	5.5	Consumer products	Time Warner Cable Inc.		TWC
300.8	-5.6	54545	14413	3684	293.9	-16.6	Consumer products	Time Warner Inc.		TWX
411.6	-3.2	8427	3225	1151	409.8	5.3	Consumer products	"Tyson Foods, Inc."		TSN
296.6	-18.2	18862	5746	1513	300.6	-27.9	Consumer products	V.F. Corporation		VFC
389.6	-16.1	32442	16022	5364	385.2	-6	Consumer products	"Viacom, Inc."		VIAB
217.2	40.6	8995	2441	510	238.3	15.1	Consumer products	Whirlpool Corp.		WHR
359.4	-9.3	8659	2102	640	353.2	-7.4	Consumer products	Wyndham Worldwide Corporation		WYN
47.3	8.3	12380	2299	90	48	5.9	Consumer products	Wynn Resorts Ltd.		WYNN
249	10.1	30290	9276	1955	241.8	-17.2	Consumer products	"Yum! Brands, Inc."		YUM
